,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
0,1922-12-31,9.295939033513925,176.05381699624263,176.61902864666177,9.295939033513925,9.295939033513925,167.03958446577153,167.03958446577153,167.03958446577153,167.03958446577153,167.03958446577153,167.03958446577153,0.0,0.0,0.0,176.33552349928544,176.515
1,1923-12-31,9.238245237262584,176.01394415648562,176.5639502828511,9.238245237262584,9.238245237262584,167.0318960626299,167.0318960626299,167.0318960626299,167.0318960626299,167.0318960626299,167.0318960626299,0.0,0.0,0.0,176.2701412998925,176.26416666666668
2,1924-12-31,9.180393375816035,175.90306882283963,176.4692461655099,9.180393375816035,9.180393375816035,167.0051020421398,167.0051020421398,167.0051020421398,167.0051020421398,167.0051020421398,167.0051020421398,0.0,0.0,0.0,176.18549541795585,176.18666666666667
3,1925-12-31,9.122699579564692,175.86693328349313,176.43420300698392,9.122699579564692,9.122699579564692,167.0304552548963,167.0304552548963,167.0304552548963,167.0304552548963,167.0304552548963,167.0304552548963,0.0,0.0,0.0,176.153154834461,175.91916666666665
4,1926-12-31,9.202426352387015,175.96841461558444,176.50771898076877,9.202426352387015,9.202426352387015,167.03958446577502,167.03958446577502,167.03958446577502,167.03958446577502,167.03958446577502,167.03958446577502,0.0,0.0,0.0,176.24201081816204,175.885
5,1927-12-31,9.282153125209337,176.036593398418,176.59796106680838,9.282153125209337,9.282153125209337,167.0318960626236,167.0318960626236,167.0318960626236,167.0318960626236,167.0318960626236,167.0318960626236,0.0,0.0,0.0,176.31404918783292,176.1483333333333
6,1928-12-31,9.36209832754624,176.08759517221944,176.65457377967059,9.36209832754624,9.36209832754624,167.0051020421397,167.0051020421397,167.0051020421397,167.0051020421397,167.0051020421397,167.0051020421397,0.0,0.0,0.0,176.36720036968595,176.44333333333333
7,1929-12-31,9.282686092965255,176.04534563991513,176.61945545550154,9.282686092965255,9.282686092965255,167.03045525489608,167.03045525489608,167.03045525489608,167.03045525489608,167.03045525489608,167.03045525489608,0.0,0.0,0.0,176.31314134786135,176.89583333333337
8,1930-12-31,9.20327385838427,175.9664729568428,176.51610401000625,9.20327385838427,9.20327385838427,167.03958446577317,167.03958446577317,167.03958446577317,167.03958446577317,167.03958446577317,167.03958446577317,0.0,0.0,0.0,176.24285832415745,176.65083333333337
9,1931-12-31,9.123861623803284,175.8680671315881,176.43788489057866,9.123861623803284,9.123861623803284,167.03189606262572,167.03189606262572,167.03189606262572,167.03189606262572,167.03189606262572,167.03189606262572,0.0,0.0,0.0,176.155757686429,176.11833333333337
10,1932-12-31,9.043295569753763,175.76837706275094,176.32555337837596,9.043295569753763,9.043295569753763,167.0051020421389,167.0051020421389,167.0051020421389,167.0051020421389,167.0051020421389,167.0051020421389,0.0,0.0,0.0,176.04839761189265,175.94083333333333
11,1933-12-31,8.962949641534975,175.71567251990123,176.26311057323466,8.962949641534975,8.962949641534975,167.03045525489597,167.03045525489597,167.03045525489597,167.03045525489597,167.03045525489597,167.03045525489597,0.0,0.0,0.0,175.99340489643095,175.86749999999995
12,1934-12-31,8.88260371331619,175.62051225707867,176.2108223695637,8.88260371331619,8.88260371331619,167.03958446577454,167.03958446577454,167.03958446577454,167.03958446577454,167.03958446577454,167.03958446577454,0.0,0.0,0.0,175.92218817909074,175.76666666666665
13,1935-12-31,8.928152148106516,175.67249692190404,176.23917658257335,8.928152148106516,8.928152148106516,167.0318960626274,167.0318960626274,167.0318960626274,167.0318960626274,167.0318960626274,167.0318960626274,0.0,0.0,0.0,175.9600482107339,175.89083333333335
14,1936-12-31,8.973825373129145,175.70921036249777,176.26276914902473,8.973825373129145,8.973825373129145,167.0051020421401,167.0051020421401,167.0051020421401,167.0051020421401,167.0051020421401,167.0051020421401,0.0,0.0,0.0,175.97892741526925,175.9391666666667
